idx,basename,expected,predicted,correct,result,target_probability,predicted_probability,runner_up_probability,confidence,top1,top1_p,top2,top2_p,top3,top3_p,server_ms,client_ms,http,file_bytes
66,aas_plain__aas_T138__2_1_Kaif_T138_(5).wav,Kaaf,Kaaf,true,true,0.8942182660102844,0.8942182660102844,0.008345366455614567,89.42,Kaaf,0.8942,Faa,0.0083,Thaa,0.0077,236.45,1593,200,32044
67,aas_plain__aas_T58__0_2_Ta_T58_(3).wav,Taa,Taa,true,true,0.8672221899032593,0.8672221899032593,0.01228293962776661,86.72,Taa,0.8672,Jeem,0.0123,Thaa,0.0112,281.22,1526,200,32044
68,aas_taj__aas_T339__0_3_Taj_Sa_T_(339).wav,Thaa,Thaa,true,true,0.7210862040519714,0.7210862040519714,0.19442515075206757,72.11,Thaa,0.7211,Faa,0.1944,Taa,0.0212,301.98,1525,200,32044
69,aas_plain__aas_T126__0_9_Raa_T126_(8).wav,Raa,Raa,true,true,0.8889256119728088,0.8889256119728088,0.010334024205803871,88.89,Raa,0.8889,Toh,0.0103,Seen,0.0094,278.16,1410,200,32044
70,aas_taj__aas_T213__0_1_Taj_Ba_T_(213).wav,Baa,Baa,true,true,0.8861683011054993,0.8861683011054993,0.01179730799049139,88.62,Baa,0.8862,Faa,0.0118,Dhah,0.0105,310.95,1419,200,32044
71,aas_plain__aas_T76__2_2_Laam_T76_(6).wav,Laam,Laam,true,true,0.8932095766067505,0.8932095766067505,0.00765049597248435,89.32,Laam,0.8932,Seen,0.0077,Toh,0.0067,398.77,1584,200,32044
72,aas_plain__aas_T50__1_1_Seen_T50_(4).wav,Seen,Seen,true,true,0.9395505785942078,0.9395505785942078,0.007599951233714819,93.96,Seen,0.9396,Sheen,0.0076,Thaa,0.0042,417.64,1730,200,32044
73,aas_plain__aas_T8__2_3_Meem_T8_(6).wav,Meem,Meem,true,true,0.9089676737785339,0.9089676737785339,0.00810965709388256,90.9,Meem,0.9090,Jeem,0.0081,Sheen,0.0078,354.86,1749,200,32044
74,aas_taj__aas_T422__2_1_Taj_Kaif_T1_(422).wav,Kaaf,Kaaf,true,true,0.9025688171386719,0.9025688171386719,0.006831013597548008,90.26,Kaaf,0.9026,Taa,0.0068,Thaa,0.0065,307.66,1798,200,32044
75,hij_fathah_anon__hij_anon_01646__UnknownF_N20-30Survey_31032021-55_noisy.wav,Ghayn,Ghayn,true,true,0.7563878297805786,0.7563878297805786,0.027887877076864243,75.64,Ghayn,0.7564,Seen,0.0279,Thal,0.0238,400.04,1908,200,32044
76,aas_taj__aas_T56__1_6_Taj_Zua_T_(56).wav,Thal,Thal,true,true,0.888083279132843,0.888083279132843,0.010742323473095894,88.81,Thal,0.8881,Dhaad,0.0107,Seen,0.0087,306.03,1800,200,32044
77,aas_taj__aas_T68__1_2_Taj_Sheen_T_(68).wav,Sheen,Sheen,true,true,0.9506286978721619,0.9506286978721619,0.00693003972992301,95.06,Sheen,0.9506,Seen,0.0069,Jeem,0.0033,390,1764,200,32044
78,aas_taj__aas_T172__2_1_Taj_Kaif_T1_(172).wav,Kaaf,Kaaf,true,true,0.8997432589530945,0.8997432589530945,0.007228546775877476,89.97,Kaaf,0.8997,Thaa,0.0072,Faa,0.0068,331.15,1796,200,32044
79,aas_plain__aas_T19__0_1_Ba_t19b_(6).wav,Baa,Baa,true,true,0.8732869029045105,0.8732869029045105,0.017852744087576866,87.33,Baa,0.8733,Faa,0.0179,Taa,0.0125,306.62,1775,200,32044
80,aas_taj__aas_T309__1_0_Taj_Zaa_T_(309).wav,Zay,Zay,true,true,0.8914714455604553,0.8914714455604553,0.00852931011468172,89.15,Zay,0.8915,Dhah,0.0085,Seen,0.0082,286.92,1663,200,32044
81,aas_taj__aas_T144__1_0_Taj_Zaa_T_(144).wav,Zay,Zay,true,true,0.8975375890731812,0.8975375890731812,0.01779848337173462,89.75,Zay,0.8975,Dhah,0.0178,Seen,0.0072,235.22,1593,200,32044
82,hij_fathah_anon__hij_anon_00087__UnknownF_N20-40Survey_02042021-2.wav,Alif,Alif,true,true,0.8730435371398926,0.8730435371398926,0.011199275963008404,87.3,Alif,0.8730,Ayn,0.0112,Haa,0.0094,369.49,1581,200,32044
83,aas_taj__aas_T359__2_7_Taj_Yaa_T_(359).wav,Ya,Ya,true,true,0.8996604084968567,0.8996604084968567,0.007908985950052738,89.97,Ya,0.8997,Sheen,0.0079,Seen,0.0063,299.09,1494,200,32044
84,hij_fathah_anon__hij_anon_00697__UnknownF_N20-30Survey_31032021-22.wav,Dal,Dal,true,true,0.7307486534118652,0.7307486534118652,0.05468469485640526,73.07,Dal,0.7307,Dhah,0.0547,Laam,0.0373,399.78,1615,200,32044
85,aas_taj__aas_T135__1_2_Taj_Sheen_T_(135).wav,Sheen,Sheen,true,true,0.9500269889831543,0.9500269889831543,0.0066456603817641735,95,Sheen,0.9500,Seen,0.0066,Ghayn,0.0034,380.21,1682,200,32044
86,aas_taj__aas_T77__0_0_Taj_Alif_T_(77).wav,Alif,Alif,true,true,0.8914282321929932,0.8914282321929932,0.010935712605714798,89.14,Alif,0.8914,Seen,0.0109,Sheen,0.0072,292.46,1776,200,32044
87,aas_taj__aas_T296__2_4_Taj_Noon_T_(296).wav,Noon,Noon,true,true,0.9024123549461365,0.9024123549461365,0.0070982081815600395,90.24,Noon,0.9024,Meem,0.0071,Seen,0.0066,325.29,1733,200,32044
88,aas_taj__aas_T264__2_4_Taj_Noon_T_(264).wav,Noon,Noon,true,true,0.9048910737037659,0.9048910737037659,0.006915068719536066,90.49,Noon,0.9049,Meem,0.0069,Dhaad,0.0065,367.52,1784,200,32044
89,aas_plain__aas_T69__1_5_Tua_T69_(6).wav,Toh,Toh,true,true,0.8121899366378784,0.8121899366378784,0.06314519047737122,81.22,Toh,0.8122,Thal,0.0631,Raa,0.0129,306.45,1689,200,32044
90,aas_taj__aas_T238__1_3_Taj_Saud_T_(238).wav,Saad,Saad,true,true,0.9061302542686462,0.9061302542686462,0.007807792630046606,90.61,Saad,0.9061,Dhaad,0.0078,Sheen,0.0069,376.66,1685,200,32044
91,aas_plain__aas_T11__1_7_Aain_T11_(5).wav,Ayn,Ayn,true,true,0.8917384147644043,0.8917384147644043,0.009539350867271423,89.17,Ayn,0.8917,Saad,0.0095,Ghayn,0.0082,324.02,1699,200,32044
92,aas_taj__aas_T29__2_6_Taj_Haa_T_(29).wav,Ha,Ha,true,true,0.8822832703590393,0.8822832703590393,0.018742548301815987,88.23,Ha,0.8823,Haa,0.0187,Waw,0.0109,279.4,1653,200,32044
93,aas_taj__aas_T81__2_7_Taj_Yaa_T_(81).wav,Ya,Ya,true,true,0.8872459530830383,0.8872459530830383,0.010321928188204765,88.72,Ya,0.8872,Sheen,0.0103,Seen,0.0075,294.71,1596,200,32044
94,hij_fathah_named__hij_record__record_20042021-7_noisy.wav,Faa,Faa,true,true,0.8826689720153809,0.8826689720153809,0.019980009645223618,88.27,Faa,0.8827,Thaa,0.0200,Baa,0.0110,304.29,1598,200,32044
95,aas_taj__aas_T184__2_2_Taj_Laam_T_(184).wav,Laam,Laam,true,true,0.8960379958152771,0.8960379958152771,0.008236020803451538,89.6,Laam,0.8960,Seen,0.0082,Thaa,0.0072,297.76,1515,200,32044
96,aas_plain__aas_T13__1_5_Tua_T13b_(7).wav,Toh,Toh,true,true,0.8621944785118103,0.8621944785118103,0.03700462356209755,86.22,Toh,0.8622,Raa,0.0370,Thal,0.0159,299.1,1489,200,32044
97,aas_plain__aas_T138__2_4_Noon_T138.wav,Noon,Noon,true,true,0.9056244492530823,0.9056244492530823,0.006891286466270685,90.56,Noon,0.9056,Meem,0.0069,Dhaad,0.0067,303.49,1514,200,32044
98,aas_taj__aas_T162__2_7_Taj_Yaa_T_(162).wav,Ya,Ya,true,true,0.8928179144859314,0.8928179144859314,0.010068018920719624,89.28,Ya,0.8928,Sheen,0.0101,Seen,0.0069,377.22,1597,200,32044
99,aas_taj__aas_T367__1_3_Taj_Saud_T_(367).wav,Saad,Saad,true,true,0.9081518054008484,0.9081518054008484,0.007697911001741886,90.82,Saad,0.9082,Dhaad,0.0077,Sheen,0.0071,291.84,1584,200,32044
100,aas_plain__aas_T13__2_0_Qauf_T13b_(7).wav,Qaaf,Qaaf,true,true,0.8908553719520569,0.8908553719520569,0.009779364801943302,89.09,Qaaf,0.8909,Ghayn,0.0098,Sheen,0.0089,366.84,1659,200,32044
101,mahasiswa__mah_S13__Mahasiswa_13_ain.wav,Ayn,Ayn,true,true,0.8170264959335327,0.8170264959335327,0.02978457696735859,81.7,Ayn,0.8170,Haa,0.0298,Alif,0.0281,330.85,1694,200,32044
102,aas_taj__aas_T341__0_5_Taj_Hha_T_(341).wav,Haa,Haa,true,true,0.8837836384773254,0.8837836384773254,0.013021699152886868,88.38,Haa,0.8838,Ha,0.0130,Faa,0.0113,296.38,1677,200,32044
103,aas_taj__aas_T198__0_9_Taj_Raa_T_(198).wav,Raa,Raa,true,true,0.8897453546524048,0.8897453546524048,0.010312012396752834,88.97,Raa,0.8897,Toh,0.0103,Seen,0.0088,294.34,1612,200,32044
104,aas_plain__aas_T34__2_0_Quaf_T34_(3).wav,Qaaf,Qaaf,true,true,0.8914253115653992,0.8914253115653992,0.009640581905841827,89.14,Qaaf,0.8914,Ghayn,0.0096,Khaa,0.0083,300.13,1602,200,32044
105,hij_fathah_anon__hij_anon_01274__UnknownM_N20-32Survey_03042021-40_noisy.wav,Saad,Saad,true,true,0.8794780969619751,0.8794780969619751,0.01323110330849886,87.95,Saad,0.8795,Seen,0.0132,Sheen,0.0122,291.1,1530,200,32044
106,aas_taj__aas_T428__2_5_Taj_wao_T1_(428).wav,Waw,Waw,true,true,0.885077714920044,0.885077714920044,0.008950470015406609,88.51,Waw,0.8851,Ha,0.0090,Faa,0.0082,295.18,1493,200,32044
107,aas_plain__aas_T22__2_3_Meem_T22_(4).wav,Meem,Meem,true,true,0.9098926782608032,0.9098926782608032,0.007163316011428833,90.99,Meem,0.9099,Jeem,0.0072,Sheen,0.0069,381.27,1578,200,32044
108,aas_taj__aas_T306__0_3_Taj_Sa_T_(306).wav,Thaa,Thaa,true,true,0.885382890701294,0.885382890701294,0.028481684625148773,88.54,Thaa,0.8854,Faa,0.0285,Taa,0.0117,299.32,1565,200,32044
109,aas_plain__aas_T82__2_3_Meem_T82_(8).wav,Meem,Meem,true,true,0.9122774004936218,0.9122774004936218,0.010213893838226795,91.23,Meem,0.9123,Jeem,0.0102,Sheen,0.0068,290.19,1573,200,32044
110,aas_plain__aas_T30__1_1_Seen_T30_(3).wav,Seen,Seen,true,true,0.9428196549415588,0.9428196549415588,0.011697374284267426,94.28,Seen,0.9428,Sheen,0.0117,Thaa,0.0046,375.15,1659,200,32044
111,aas_taj__aas_T107__1_4_Taj_Duad_T_(107).wav,Dhaad,Dhaad,true,true,0.9017074704170227,0.9017074704170227,0.010780416429042816,90.17,Dhaad,0.9017,Sheen,0.0108,Saad,0.0094,297.6,1678,200,32044
112,aas_taj__aas_T437__2_1_Taj_Kaif_T1_(437).wav,Kaaf,Kaaf,true,true,0.9009960889816284,0.9009960889816284,0.007151104509830475,90.1,Kaaf,0.9010,Thaa,0.0072,Faa,0.0069,302.21,1581,200,32044
113,aas_taj__aas_T192__2_0_Taj_Quaf_T_(192).wav,Qaaf,Qaaf,true,true,0.890398383140564,0.890398383140564,0.010186756029725075,89.04,Qaaf,0.8904,Ghayn,0.0102,Khaa,0.0087,302.03,1584,200,32044
114,aas_taj__aas_T168__1_6_Taj_Zua_T_(168).wav,Thal,Thal,true,true,0.894736647605896,0.894736647605896,0.010829586535692215,89.47,Thal,0.8947,Toh,0.0108,Dhaad,0.0103,373.69,1667,200,32044
115,aas_plain__aas_T69__1_9_Faa_T69_(4).wav,Faa,Faa,true,true,0.8984861373901367,0.8984861373901367,0.04794653505086899,89.85,Faa,0.8985,Thaa,0.0479,Sheen,0.0045,294.08,1585,200,32044
