id,target,file_size,container,brand,sample_rate,real_audio_sec,rms,claimed_dur_ms,logged_predicted,replay_predicted,replay_result,replay_target_prob,no_speech,server_ms,client_ms,replay_matches_logged,error
c7c9c94c-ac04-4434-a75e-94d17e78f9b1,Thal,6816,"3gp/mp4 (compressed)",3gp4,,,,2739,Zay,Zay,false,0.0030597050208598375,false,303.9,919,true,
eec9567b-5d69-4510-8c7e-f03e0af5f3ef,Thal,9504,"3gp/mp4 (compressed)",3gp4,,,,4399,Dhah,Dhah,false,0.004370443057268858,false,360.98,958,true,
9ec9c8f0-683b-4d30-a482-f2ecaa6f3ba6,Thal,9504,"3gp/mp4 (compressed)",3gp4,,,,4343,Meem,Meem,false,0.011513967998325825,false,440.87,978,true,
df0a88f9-da55-4767-986e-22dc6296511f,Thal,9376,"3gp/mp4 (compressed)",3gp4,,,,4593,Laam,Laam,false,0.00622684508562088,false,511.28,1073,true,
9ac8cd29-4c97-4de9-89f6-57e7e2a90a17,Baa,7904,"3gp/mp4 (compressed)",3gp4,,,,3724,Dal,Dal,false,0.013714445754885674,false,419.72,1031,true,
ed0d91ef-e550-4e4e-bab1-489cebd4bffc,Baa,7264,"3gp/mp4 (compressed)",3gp4,,,,3216,Dal,Dal,false,0.015568412840366364,false,445.09,975,true,
6d7acc1d-d4b4-4f96-a7c2-47c06e166802,Baa,9440,"3gp/mp4 (compressed)",3gp4,,,,4678,Laam,Laam,false,0.22530148923397064,false,431.8,962,true,
bbeeecbd-3e6c-423b-b1ef-a2517948b14c,Baa,5984,"3gp/mp4 (compressed)",3gp4,,,,2429,Laam,Laam,false,0.009027253836393356,false,407,1197,true,
11aad591-0890-4919-bcb6-99c8883837ea,Baa,9440,"3gp/mp4 (compressed)",3gp4,,,,4722,Dal,Dal,false,0.028590958565473557,false,373.17,893,true,
62e5ef8f-52d9-4c43-b29d-adf1e384f85c,Thal,253732,"pcm_wav 44100Hz",,44100,2.83,0.0611,3048,Dal,Dal,false,0.0015778179513290524,false,227.58,1685,true,
1eef502a-a344-4b34-b488-1f6d84458ad6,Thal,232504,"pcm_wav 44100Hz",,44100,2.59,0.0964,2783,Dhah,Dhah,false,0.004319911357015371,false,259.31,1603,true,
cd758f47-0d16-42f8-a023-86223204d8ca,Thal,197518,"pcm_wav 44100Hz",,44100,2.193,0.0662,2383,Thaa,Thaa,false,0.0008656287682242692,false,224.27,1808,true,
a1f147ce-aaec-46c3-a3ec-a3845b3297c5,Thal,253772,"pcm_wav 44100Hz",,44100,2.831,0.1146,3048,Laam,Laam,false,0.0009153063874691725,false,188.67,1963,true,
2ad73f3c-f24f-47d9-981e-af2ed9c1e4ee,Thal,255142,"pcm_wav 44100Hz",,44100,2.846,0.0777,3032,Seen,Seen,false,0.00264753052033484,false,263.76,1727,true,
2e127167-e178-4bae-a142-04534d027863,Thal,231334,"pcm_wav 44100Hz",,44100,2.576,0.0858,2799,Laam,Laam,false,0.001565784215927124,false,208.65,1880,true,
082534d1-8454-4a8d-aae6-14f8278a9bbd,Thal,304778,"pcm_wav 44100Hz",,44100,3.409,0.1014,3649,Laam,Laam,false,0.0012228243285790086,false,280.01,2690,true,
f43c9c05-6838-495b-a254-3ef2832db9e7,Alif,7979,"3gp/mp4 (compressed)",3gp4,,,,4511,Raa,Raa,false,0.0029692077077925205,true,239.66,732,true,
20bec19b-5122-4218-a5b7-e5f0261ac558,Alif,7135,"3gp/mp4 (compressed)",3gp4,,,,4624,Faa,Faa,false,0.014332709833979607,true,242.77,955,true,
4145260c-7c90-4a52-b56b-bcaac4312bfe,Thaa,9559,"3gp/mp4 (compressed)",3gp4,,,,4749,Haa,Haa,false,0.014614556916058064,false,357.02,1593,true,
ff505946-0875-4893-b0a8-cea10e3999ee,Thaa,9591,"3gp/mp4 (compressed)",3gp4,,,,4789,Dal,Dal,false,0.012126107700169086,false,355.39,890,true,
6d104221-6987-4990-8f05-007b5455d209,Baa,9527,"3gp/mp4 (compressed)",3gp4,,,,4770,Jeem,Jeem,false,0.002832733793184161,false,338.64,1063,true,
ee637882-debd-4401-b0d1-fdb2efc57c6a,Baa,6647,"3gp/mp4 (compressed)",3gp4,,,,2712,Baa,Baa,false,0.285150408744812,false,264.64,800,true,
f3ab1df5-cc16-4290-aaf2-6a5fc31488e6,Baa,6807,"3gp/mp4 (compressed)",3gp4,,,,2759,Dhaad,Dhaad,false,0.005539368838071823,false,277.8,755,true,
77766093-26c3-4499-b6ea-2ee872abedf8,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4828,Toh,Toh,false,0.019653351977467537,false,249.3,775,true,
82207e50-46b3-4cf5-9ba9-b97af7c03441,Baa,7351,"3gp/mp4 (compressed)",3gp4,,,,3167,Haa,Haa,false,0.013833113946020603,false,337.47,1197,true,
a233f87b-f7ae-479a-a53b-66c7b6828722,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4497,Faa,Faa,false,0.010107851587235928,false,318.32,854,true,
3529d77b-8fe7-4b3d-8fab-afe8c5768142,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4470,Faa,Faa,false,0.015191550366580486,false,192.09,1065,true,
5df78d1b-ce22-4fed-ad8b-24882b86a847,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4616,Faa,Faa,false,0.043675582855939865,false,343.57,847,true,
781e30c9-c201-45db-ac51-ab53ed1da861,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4572,Waw,Waw,false,0.0029009904246777296,false,272.11,776,true,
5db413a8-7e32-4eca-a824-186a2cddcaea,Baa,7447,"3gp/mp4 (compressed)",3gp4,,,,3148,Faa,Faa,false,0.010680696927011013,false,218.1,713,true,
2a08da07-8957-4b28-bb85-1df3ba789aef,Baa,5623,"3gp/mp4 (compressed)",3gp4,,,,1990,Faa,Faa,false,0.010992846451699734,false,252.39,1057,true,
6f356713-4a17-43c8-a596-5d29a551e217,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4593,Haa,Haa,false,0.038164835423231125,false,224.06,1065,true,
5b579cc9-cfd2-4f54-8d9f-b1fed84d6d17,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4485,Waw,Waw,false,0.0077723246067762375,false,311.83,1052,true,
f6841222-8698-40af-b422-e0158a449b76,Baa,5463,"3gp/mp4 (compressed)",3gp4,,,,2019,Waw,Waw,false,0.0038440017960965633,false,403.16,1672,true,
f71e1604-0b13-4890-a593-d3616bf83ea6,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4482,Qaaf,Qaaf,false,0.004330667667090893,false,466.58,1043,true,
5a84e896-2f40-4ca5-908e-bf6b8014d92a,Baa,9591,"3gp/mp4 (compressed)",3gp4,,,,4736,Waw,Waw,false,0.02639286033809185,false,422.52,1430,true,
345032ab-a0b8-4b4d-bceb-903eee7b8ea0,Baa,7447,"3gp/mp4 (compressed)",3gp4,,,,3167,Thal,Thal,false,0.0095199691131711,false,445.49,963,true,
6df6234c-52dd-4b60-92b6-9c393d043f2f,Baa,8087,"3gp/mp4 (compressed)",3gp4,,,,3579,Waw,Waw,false,0.0060915639623999596,false,324.85,954,true,
5f0b5e82-aaf4-468b-96e5-ba50ec80e014,Baa,5559,"3gp/mp4 (compressed)",3gp4,,,,2139,Meem,Meem,false,0.004367485176771879,false,337.04,841,true,
5c58db1b-6889-420c-b803-c7a8635a5377,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4577,Dhaad,Dhaad,false,0.0031503343489021063,false,279.51,821,true,
cb73bab9-85d4-457b-9ebe-f81439c585b9,Baa,8695,"3gp/mp4 (compressed)",3gp4,,,,4003,Thal,Thal,false,0.004242518451064825,false,331.28,843,true,
54d8b97d-ec2f-4d98-80ac-3d8dfc3daa58,Baa,9335,"3gp/mp4 (compressed)",3gp4,,,,5432,Dhaad,Dhaad,false,0.0018867121543735266,false,303.16,814,true,
1762c51b-3a2d-48dc-9986-adb87244b054,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4538,Thal,Thal,false,0.004298906307667494,false,300.87,829,true,
7da9f4ca-9ec0-4b86-91c4-a9459037e2a8,Baa,9591,"3gp/mp4 (compressed)",3gp4,,,,4509,Ghayn,Ghayn,false,0.005307244602590799,false,246.94,766,true,
f9a21bae-63bc-4eed-8c9c-915a2d3f4d2a,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4511,Thal,Thal,false,0.004997088573873043,false,364.76,895,true,
804ba801-f902-429a-9b49-2b153213f193,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4830,Thal,Thal,false,0.006799720693379641,false,352.35,890,true,
f357b64d-b913-40a2-a1ca-d9e9a7f3743d,Baa,9559,"3gp/mp4 (compressed)",3gp4,,,,4555,Thal,Thal,false,0.0441521592438221,false,328.35,1347,true,
0a3dec83-98b0-4247-8f9e-8dfea9bda99c,Baa,9335,"3gp/mp4 (compressed)",3gp4,,,,5324,Meem,Meem,false,0.004724117461591959,false,394.97,912,true,
197b06bd-733f-4e5d-bdf0-936d376ba45f,Taa,9504,"3gp/mp4 (compressed)",3gp4,,,,5250,Kaaf,Kaaf,false,0.02760963886976242,false,274.69,1183,true,
eefb2771-8bfd-4d93-a52a-27ca725f3073,Taa,5024,"3gp/mp4 (compressed)",3gp4,,,,1875,Haa,Haa,false,0.07501934468746185,false,304.36,799,true,
97804e1a-03ea-418b-8e54-49a03839c721,Taa,9504,"3gp/mp4 (compressed)",3gp4,,,,5079,Faa,Faa,false,0.011767045594751835,false,301.42,843,true,
73fb4a73-b9f6-4c31-b8db-510489c83c29,Taa,6752,"3gp/mp4 (compressed)",3gp4,,,,2911,Faa,Faa,false,0.0171000137925148,false,366.65,1250,true,
bfaf5286-dbcd-44c3-a8c2-6ed832aeef85,Taa,8032,"3gp/mp4 (compressed)",3gp4,,,,3619,Waw,Waw,false,0.0036949641071259975,false,228.01,747,true,
e05e0bc0-3749-4a9c-a0e9-923adec4fb9d,Taa,6336,"3gp/mp4 (compressed)",3gp4,,,,2751,Toh,Toh,false,0.005560270976275206,false,322.8,822,true,
fdc18472-8f36-4bd5-94de-d9a71eaa0afb,Taa,9216,"3gp/mp4 (compressed)",3gp4,,,,4559,Raa,Raa,false,0.005721003282815218,false,414.23,1029,true,
a85756d4-99f7-41b2-8037-e75b522109a2,Taa,5728,"3gp/mp4 (compressed)",3gp4,,,,3708,Kaaf,Kaaf,false,0.04084914177656174,false,381.43,873,true,
7702e68f-cb41-4a59-8e60-22e3bcbaea78,Taa,6720,"3gp/mp4 (compressed)",3gp4,,,,3010,Noon,Noon,false,0.011201427318155766,false,238.49,856,true,
f9e4fc05-22b6-4c02-8ba0-cb0f9dcfe2dc,Taa,6656,"3gp/mp4 (compressed)",3gp4,,,,2934,Meem,Meem,false,0.002687490312382579,false,322.8,818,true,
920eb64f-3760-4c08-8150-9fe9ddfb25a4,Taa,7744,"3gp/mp4 (compressed)",3gp4,,,,3711,Dal,Dal,false,0.006631328724324703,false,281.82,778,true,
f83deb9d-8dc0-41a9-adca-274d3afe1da9,Baa,7168,"3gp/mp4 (compressed)",3gp4,,,,3333,Waw,Waw,false,0.022747687995433807,false,228.05,737,true,
0cf98691-0ead-4c25-b756-95724dfa440c,Baa,7168,"3gp/mp4 (compressed)",3gp4,,,,3410,Toh,Toh,false,0.007792878430336714,false,278.05,1084,true,
7db88eb8-7e68-4e16-a6e0-d5376567eba1,Baa,7360,"3gp/mp4 (compressed)",3gp4,,,,3595,Laam,Laam,false,0.012320514768362045,false,347.26,1227,true,
bf318f98-9ae5-4301-89e1-9728205fa107,Alif,6048,"3gp/mp4 (compressed)",3gp4,,,,2580,Ayn,Ayn,false,0.13534536957740784,false,285.75,1215,true,
e4e7ad71-694f-43f1-807c-0705f71a21b3,Alif,5696,"3gp/mp4 (compressed)",3gp4,,,,2388,Ghayn,Ghayn,false,0.0041611045598983765,false,299.9,780,true,
35c14331-d44e-44a0-b800-1e4be9e1833f,Alif,7200,"3gp/mp4 (compressed)",3gp4,,,,3211,Ayn,Ayn,false,0.007740123197436333,false,260.54,776,true,
1dfaf4a8-7af8-496a-b19a-3775a179b8e3,Alif,9440,"3gp/mp4 (compressed)",3gp4,,,,4807,Ghayn,Ghayn,false,0.013860922306776047,false,177.47,695,true,
48030fdb-cd0f-430a-9317-b22cb86ac82f,Alif,8224,"3gp/mp4 (compressed)",3gp4,,,,3956,Ayn,Ayn,false,0.013896973803639412,false,259.85,780,true,
996f6953-c538-436c-b766-56eeadaf7778,Alif,6048,"3gp/mp4 (compressed)",3gp4,,,,2705,Ayn,Ayn,false,0.004866214003413916,false,319.67,796,true,
9dad08a7-35d7-4227-8ae5-a5d4b6e62e05,Alif,5152,"3gp/mp4 (compressed)",3gp4,,,,2352,Ayn,Ayn,false,0.0039019661489874125,false,285.97,877,true,
1f8bdb37-2be5-4bb1-8c8c-bc9c430cbb1b,Alif,8736,"3gp/mp4 (compressed)",3gp4,,,,4082,Ayn,Ayn,false,0.052204642444849014,false,281.7,797,true,
ca4a1a09-5371-4145-8f43-b98f2c1112a8,Alif,5216,"3gp/mp4 (compressed)",3gp4,,,,2261,Ayn,Ayn,false,0.011311065405607224,false,173.76,753,true,
a5685150-8839-4dd3-8cb6-cd9909c4581a,Thal,5794,"3gp/mp4 (compressed)",3gp4,,,,3791,Thaa,Thaa,false,0.0007133098552003503,false,430.36,926,true,
212fa0de-a3d4-457b-b835-91d8c8390c6e,Thal,4226,"3gp/mp4 (compressed)",3gp4,,,,2804,Waw,Waw,false,0.0038611351046711206,false,490.4,1007,true,
7dee5261-fffa-4da5-8e62-d10379686e34,Thal,3362,"3gp/mp4 (compressed)",3gp4,,,,2318,Raa,Raa,false,0.10386107116937637,false,325.24,1089,true,
3589de18-3b13-46cf-b67f-b19566154a13,Thal,3714,"3gp/mp4 (compressed)",3gp4,,,,2394,Waw,Waw,false,0.005769866984337568,false,305.96,834,true,
f8a46190-c23c-4082-aafe-c2dd4fb037b9,Thal,5058,"3gp/mp4 (compressed)",3gp4,,,,3247,Waw,Waw,false,0.005666621495038271,false,383.75,1112,true,
f32e4e75-9648-4d77-85e7-b79d2fe4b74c,Thal,5122,"3gp/mp4 (compressed)",3gp4,,,,3404,Dal,Dal,false,0.0045500025153160095,false,365.59,936,true,
2791a033-b93f-423f-a0b5-494384d97d35,Thal,4770,"3gp/mp4 (compressed)",3gp4,,,,3119,Dal,Dal,false,0.005091609433293343,false,368.99,1393,true,
c67fb1b6-ea78-471a-8c7f-049d735d8cac,Thal,4418,"3gp/mp4 (compressed)",3gp4,,,,3516,Dal,Dal,false,0.007436326239258051,false,380.85,874,true,
bff95d6a-6717-4506-9461-e2f7c83c1110,Baa,7776,"3gp/mp4 (compressed)",3gp4,,,,4116,Baa,Baa,false,0.42672327160835266,false,296.4,1159,true,
9f9aee78-b671-4175-ae6a-0f5fe2a81c0b,Baa,8416,"3gp/mp4 (compressed)",3gp4,,,,4979,Meem,Meem,false,0.002759442897513509,false,495.4,1503,true,
c26c8c6b-ad0f-4083-b437-bda727e8ae24,Alif,6687,"3gp/mp4 (compressed)",3gp4,,,,3981,Dal,Dal,false,0.014883505180478096,false,444.03,957,true,
9a34093b-f773-4109-9905-a500a70fbf46,Alif,6303,"3gp/mp4 (compressed)",3gp4,,,,3649,Ayn,Ayn,false,0.19940009713172913,false,276.95,1028,true,
108c04b4-d765-4226-b8f3-fd4da0381c06,Alif,5087,"3gp/mp4 (compressed)",3gp4,,,,2858,Ghayn,Ghayn,false,0.004282430745661259,false,353.33,1367,true,
77032bdf-6aec-4814-801c-af4f6951cc4e,Alif,5311,"3gp/mp4 (compressed)",3gp4,,,,3198,Ayn,Ayn,false,0.11365155130624771,false,402.71,883,true,
03c49626-aae6-4b65-ba2d-7359b12a95ea,Taa,9504,"3gp/mp4 (compressed)",3gp4,,,,4612,Faa,Faa,false,0.0036874476354569197,false,264.83,764,true,
f32904c9-dda8-403d-aeac-b1115d7ce280,Taa,9504,"3gp/mp4 (compressed)",3gp4,,,,4460,Laam,Laam,false,0.031472887843847275,false,265.09,1135,true,
17694f20-142c-4f48-b893-722e33a7173e,Taa,6976,"3gp/mp4 (compressed)",3gp4,,,,2922,Toh,Toh,false,0.005695410072803497,false,259.56,1089,true,
3cdfd6b9-1ced-43d5-8598-e03c82fe04a5,Taa,7648,"3gp/mp4 (compressed)",3gp4,,,,3284,Raa,Raa,false,0.007974736392498016,false,264.23,1159,true,
68271015-203a-441a-9755-afdb6cc9a757,Taa,9472,"3gp/mp4 (compressed)",3gp4,,,,4533,Dhaad,Dhaad,false,0.0024144891649484634,false,242.5,764,true,
1ae570fc-8f6a-4958-b9f5-27ad9dc40305,Taa,6016,"3gp/mp4 (compressed)",3gp4,,,,2211,Qaaf,Qaaf,false,0.0012620395282283425,false,226,711,true,
7d19621c-18e4-4049-ba85-e10d06ed8fac,Taa,9504,"3gp/mp4 (compressed)",3gp4,,,,4487,Dhaad,Dhaad,false,0.005177412647753954,false,194.48,699,true,
ff7444ac-b431-49c2-99be-b86b358350ba,Taa,9504,"3gp/mp4 (compressed)",3gp4,,,,4570,Dhaad,Dhaad,false,0.0012747609289363027,false,224.53,740,true,
04a2585e-f632-47d8-af43-b241474bb4b9,Taa,9472,"3gp/mp4 (compressed)",3gp4,,,,4461,Raa,Raa,false,0.0018461839063093066,false,276.12,795,true,
fe7feea7-e47e-4d38-898b-375dce5d6f82,Taa,9120,"3gp/mp4 (compressed)",3gp4,,,,4174,Saad,Saad,false,0.0036784091498702765,false,205.75,702,true,
5dcf71a1-ba40-450b-9ef6-76bae7e732f9,Taa,6464,"3gp/mp4 (compressed)",3gp4,,,,2616,Faa,Faa,false,0.003464939072728157,false,239.48,741,true,
8fe6fde8-6dfe-4caf-b9c4-cc48a682ff1b,Taa,6912,"3gp/mp4 (compressed)",3gp4,,,,2854,Thaa,Thaa,false,0.009436964988708496,false,179.24,696,true,
b9492d60-360b-4033-a579-f299aeb4f903,Taa,6400,"3gp/mp4 (compressed)",3gp4,,,,2699,Faa,Faa,false,0.019811272621154785,false,232.83,726,true,
